unit,last_cycle,predicted_rul,actual_rul,error,alert
1,31,123.452,112.0,11.452,NORMAL
2,49,119.81,98.0,21.81,NORMAL
3,126,47.964,69.0,-21.036,NORMAL
4,106,66.816,82.0,-15.184,NORMAL
5,98,100.599,91.0,9.599,NORMAL
6,105,103.476,93.0,10.476,NORMAL
7,160,98.592,91.0,7.592,NORMAL
8,166,63.367,95.0,-31.633,NORMAL
9,55,124.684,111.0,13.684,NORMAL
10,192,113.423,96.0,17.423,NORMAL
11,83,104.482,97.0,7.482,NORMAL
12,217,111.535,124.0,-12.465,NORMAL
13,195,121.781,95.0,26.781,NORMAL
14,46,120.423,107.0,13.423,NORMAL
15,76,118.672,83.0,35.672,NORMAL
16,113,99.145,84.0,15.145,NORMAL
17,165,47.345,50.0,-2.655,NORMAL
18,133,59.363,28.0,31.363,NORMAL
19,135,91.786,87.0,4.786,NORMAL
20,184,16.187,16.0,0.187,WARNING
21,148,67.07,57.0,10.07,NORMAL
22,39,122.015,111.0,11.015,NORMAL
23,130,122.266,113.0,9.266,NORMAL
24,186,20.261,20.0,0.261,WARNING
25,48,121.997,145.0,-23.003,NORMAL
26,76,106.212,119.0,-12.788,NORMAL
27,140,91.917,66.0,25.917,NORMAL
28,158,88.352,97.0,-8.648,NORMAL
29,171,103.084,90.0,13.084,NORMAL
30,143,72.149,115.0,-42.851,NORMAL
31,196,10.777,8.0,2.777,CRITICAL
32,145,43.146,48.0,-4.854,NORMAL
33,50,122.623,106.0,16.623,NORMAL
34,203,8.403,7.0,1.403,CRITICAL
35,198,8.579,11.0,-2.421,CRITICAL
36,126,18.551,19.0,-0.449,WARNING
37,121,64.997,21.0,43.997,NORMAL
38,125,43.809,50.0,-6.191,NORMAL
39,37,121.9,142.0,-20.1,NORMAL
40,133,24.652,28.0,-3.348,WARNING
41,123,53.912,18.0,35.912,NORMAL
42,156,19.321,10.0,9.321,WARNING
43,172,57.963,59.0,-1.037,NORMAL
44,54,117.753,109.0,8.753,NORMAL
45,152,62.184,114.0,-51.816,NORMAL
46,146,42.385,47.0,-4.615,NORMAL
47,73,116.533,135.0,-18.467,NORMAL
48,78,111.154,92.0,19.154,NORMAL
49,303,27.462,21.0,6.462,WARNING
50,74,100.248,79.0,21.248,NORMAL
51,144,72.644,114.0,-41.356,NORMAL
52,189,35.7,29.0,6.7,NORMAL
53,164,34.768,26.0,8.768,NORMAL
54,121,110.209,97.0,13.209,NORMAL
55,113,97.325,137.0,-39.675,NORMAL
56,136,10.904,15.0,-4.096,CRITICAL
57,160,73.332,103.0,-29.668,NORMAL
58,176,44.045,37.0,7.045,NORMAL
59,94,119.742,114.0,5.742,NORMAL
60,147,70.061,100.0,-29.939,NORMAL
61,159,45.08,21.0,24.08,NORMAL
62,232,60.217,54.0,6.217,NORMAL
63,155,53.632,72.0,-18.368,NORMAL
64,168,38.898,28.0,10.898,NORMAL
65,71,124.958,128.0,-3.042,NORMAL
66,147,12.963,14.0,-1.037,CRITICAL
67,71,111.037,77.0,34.037,NORMAL
68,187,10.429,8.0,2.429,CRITICAL
69,54,118.269,121.0,-2.731,NORMAL
70,152,77.65,94.0,-16.35,NORMAL
71,68,112.324,118.0,-5.676,NORMAL
72,131,71.832,50.0,21.832,NORMAL
73,112,101.326,131.0,-29.674,NORMAL
74,137,72.696,126.0,-53.304,NORMAL
75,88,107.726,113.0,-5.274,NORMAL
76,205,6.768,10.0,-3.232,CRITICAL
77,162,40.68,34.0,6.68,NORMAL
78,72,124.315,107.0,17.315,NORMAL
79,101,94.215,63.0,31.215,NORMAL
80,133,80.591,90.0,-9.409,NORMAL
81,213,6.086,8.0,-1.914,CRITICAL
82,162,12.339,9.0,3.339,CRITICAL
83,73,112.199,137.0,-24.801,NORMAL
84,172,47.141,58.0,-10.859,NORMAL
85,34,124.446,118.0,6.446,NORMAL
86,110,94.464,89.0,5.464,NORMAL
87,56,116.824,116.0,0.824,NORMAL
88,68,115.88,115.0,0.88,NORMAL
89,177,79.969,136.0,-56.031,NORMAL
90,146,22.006,28.0,-5.994,WARNING
91,234,22.279,38.0,-15.721,WARNING
92,150,18.285,20.0,-1.715,WARNING
93,244,42.786,85.0,-42.214,NORMAL
94,133,49.509,55.0,-5.491,NORMAL
95,89,108.075,128.0,-19.925,NORMAL
96,97,122.71,137.0,-14.29,NORMAL
97,134,81.928,82.0,-0.072,NORMAL
98,121,84.839,59.0,25.839,NORMAL
99,97,120.188,117.0,3.188,NORMAL
100,198,16.515,20.0,-3.485,WARNING
